timestamps,BMS_state,BMS_soc,BMS_soh,BMS_bus_voltage,BMS_bus_current,BMS_isolation,BMS_max_cell_temp,BMS_max_cell_temp_id,BMS_min_cell_temp,BMS_min_cell_temp_id,BMS_max_cell_voltage,BMS_max_cell_voltage_id,BMS_min_cell_voltage,BMS_min_cell_voltage_id,LV_soc,LV_soh,LV_voltage,LV_current,LV_temperature,MCU_motor_speed,MCU_motor_avg_temp,OBC_mux,OBC_port_status,OBC_overvoltage_fault,OBC_overcurrent_fault,OBC_output_voltage,OBC_output_current,OBC_port_weld_fault,OBC_internal_voltage,OBC_internal_current,Anomaly,Anomaly_Score
2024-07-24 09:17:54.076000+05:30,3.0,81.56576026069087,95.91965291350121,430.47235030773885,219.14601310169303,1219.0,28.67053928984613,0.0,27.62785618937437,6.0,3.8463541870605376,11.0,3.706514639138488,5.0,96.99017976328207,95.92625166859487,11.360719053128165,0.6098202367179584,68.0,5044.313365666663,39.596211622318265,0.0,0.0,0.0,0.0,345.6472772093776,303.56787871276686,0.0,331.9549330452275,226.40194960136884,0,-49.07763181891686
2024-07-24 02:53:04.076000+05:30,3.0,76.24671561307946,95.92700929155605,428.4394126430468,219.21970632152332,1212.0,28.722950497137127,4.0,27.53279204580621,12.0,3.7754099005725785,6.0,3.5345900994274224,5.0,84.74586164500184,95.62295049713713,11.770495028628886,0.2459009942742233,51.0,4647.213443417283,40.69508906298355,0.0,0.0,0.0,0.0,331.32247817080486,233.05639361600643,0.0,369.6194307113403,109.69028464432985,0,-111.34227977844284
2024-07-24 09:45:39.076000+05:30,3.0,90.27388130270626,96.03483969977123,438.9846538130952,218.47792974132682,1219.0,28.497747192329413,0.0,27.673934082045488,6.0,3.9891956543410174,11.0,3.8620275269035287,5.0,96.93258239744314,95.8456153564204,11.13032958977255,0.6674176025568626,68.0,5753.256302831399,41.45084680233097,0.0,0.0,0.0,0.0,347.1436806560704,319.10745296688566,0.0,332.6332360600912,240.4202119085509,0,71.05771996424095
2024-07-24 04:09:14.076000+05:30,3.0,52.6327987591454,95.21967925548724,400.2378996499847,215.60174858413768,1214.0,29.88688049634184,4.0,27.660641489025515,8.0,3.33,7.0,3.1726239007316326,3.0,90.84898084635721,95.56720124085459,11.0,0.5934402481709189,56.0,3982.4765338530897,38.53279875914541,0.0,0.0,0.0,0.0,339.36047295385777,325.54070943078665,0.0,360.71940304283424,234.8850741359089,0,-28.16785369641923
2024-07-23 21:50:49.076000+05:30,3.0,22.821067163353625,96.67191044886185,373.3317387968898,222.17359701987831,1200.0,29.608708958800968,2.0,26.777246265629948,7.0,2.9192977612215465,9.0,2.7443820897723668,1.0,95.34747014347536,96.59297761221546,10.210671633536228,0.2070223877845409,57.0,5464.427417548886,42.14213432670725,1.0,0.0,0.0,0.0,338.5794569304581,241.38420319185937,0.0,347.8459841641944,116.57049034505228,0,271.3416694416553
2024-07-23 14:47:09.076000+05:30,3.0,81.28805114319434,96.17201278579859,432.7764219313533,218.84370592663262,1197.0,28.88737137607665,0.0,26.764845651291967,6.0,3.873873713760767,12.0,3.609368568803832,4.0,83.41711652094091,96.051641118269,11.72039875747889,0.3161196272436667,38.0,5817.419620956399,42.67946570824985,0.0,0.0,0.0,0.0,344.3926490204645,215.6382784502192,0.0,338.01836564326845,226.88683795555835,0,-224.02106209193084
2024-07-24 01:18:49.076000+05:30,3.0,33.46984016629891,95.68492008314944,383.2944405820462,217.50083393008984,1196.0,29.28232027778259,1.0,26.617679722217414,12.0,3.0206078333304496,6.0,2.8811601388912926,0.0,86.99532117721584,95.75933782737856,12.822957969579369,0.7354084060841264,99.0,4177.665797387838,38.288024199426935,1.0,0.0,0.0,0.0,349.91518472991334,168.72558997900563,0.0,358.93040436766637,189.62636069100202,0,51.922778700280894
2024-07-23 20:02:29.076000+05:30,3.0,56.9470066724428,95.93133778162857,406.33732443674296,221.5880266897712,1206.0,28.69688676772153,1.0,26.57077136660461,7.0,3.4358457266790765,12.0,3.21,2.0,92.58011106344,96.51231409981385,11.707713666046155,0.4046004337676919,92.0,4284.944895490353,39.34154273320925,0.0,0.0,0.0,0.0,347.3444213608449,131.75919880221278,0.0,339.6413809937813,203.36498110748852,0,-374.93534854675073
2024-07-23 14:30:29.076000+05:30,3.0,88.7,96.08795180717264,439.16746987889917,216.33293172643872,1213.0,28.59531219732469,3.0,26.966562923745432,6.0,3.9138124878929883,7.0,3.7361875121070134,3.0,86.32173913327702,95.6880434785654,12.413043476230705,0.3586956523769296,10.0,4336.30217392827,39.14891304053453,1.0,0.0,0.0,0.0,363.5777284532903,189.1153397106044,0.0,371.1691871911585,316.4036214544108,0,148.6322482052631
2024-07-23 20:06:59.076000+05:30,3.0,56.90000000000001,96.46851579748629,408.1088078606832,220.3115815569128,1201.0,28.856920559706758,1.0,26.11589771558814,12.0,3.418410228441186,6.0,3.2205642004558483,1.0,88.20852828271047,95.74205879727236,12.42058797272337,0.3944115809063586,87.0,4302.432957272738,38.85375089143783,0.0,0.0,0.0,0.0,340.9100607094224,135.46036425653438,0.0,331.9873197593425,257.446569088044,0,-227.12330040447387
2024-07-24 08:05:44.076000+05:30,3.0,58.91941544872289,95.62009808794608,408.3352486992146,220.8834310899128,1219.0,29.119902522427125,0.0,27.50802599401944,6.0,3.474880581460244,11.0,3.302087729815588,5.0,97.13996750747572,96.13595451046601,11.959870029902833,0.4600324925242918,68.0,3200.6359374844983,34.7730462592822,0.0,0.0,0.0,0.0,341.7557295071672,263.15565257442796,0.0,330.1909378173839,189.946048225934,0,-48.19736893135564
2024-07-24 10:14:19.076000+05:30,3.0,90.39636796496627,96.96367964966262,437.67264070067483,219.01634415765182,1213.0,29.633204633879014,2.0,26.443886746809078,9.0,3.987786357741399,8.0,3.7855341056465033,4.0,84.87727817792937,96.4,12.323141486896244,0.3908273382066205,67.0,5869.3684052665185,41.74934052772362,1.0,0.0,0.0,0.0,326.14549903122213,231.05792637288346,0.0,357.6037960229786,120.46558303137434,0,220.6491938131353
2024-07-23 21:23:34.076000+05:30,3.0,32.1,96.4,385.8632750392335,220.6607313186585,1213.0,28.617731125166745,1.0,26.56789151131816,9.0,3.0153514147803064,10.0,2.8667891511318166,3.0,90.60109332965428,95.4163999448137,12.989066703457524,0.2087466372339823,22.0,4601.505210340553,37.64284603468856,0.0,0.0,0.0,0.0,357.77595759933104,159.78602492504828,0.0,343.7639420241628,257.1198879244737,0,-53.22025485433073
2024-07-23 11:01:44.076000+05:30,3.0,95.12422304657349,96.60310781370615,447.78074348857837,221.4900669296967,1201.0,29.040375778750228,4.0,26.94347390974968,6.0,4.089192484424995,9.0,3.858384968849991,0.0,91.55210864624522,95.42422546725014,11.080751557500458,0.7838496884999088,74.0,3544.060564731851,36.42320596291136,0.0,0.0,0.0,0.0,326.04845878913045,360.11102523565285,0.0,373.3201395861988,292.98730370690794,0,230.62910336392338
2024-07-23 11:37:09.076000+05:30,3.0,83.4,96.22420752931411,434.1045284039193,222.41424504069167,1203.0,28.88741820760571,4.0,26.24083878615962,9.0,3.883664485536152,7.0,3.7173289710723054,5.0,88.43179658540909,96.43245092456344,10.591612138403804,0.6591612138403806,34.0,5879.902409200129,41.0,0.0,0.0,0.0,0.0,329.3494257057048,182.49931812610802,0.0,343.64961016990844,173.68798728761445,0,-113.1007177597833
2024-07-23 22:25:19.076000+05:30,3.0,89.80000000000004,96.42359859772878,441.1460210340682,216.5764014022712,1212.0,29.54816719264564,1.0,27.471884227497593,11.0,3.975036656147088,11.0,3.802518328073544,2.0,89.27115110455586,95.3259164036772,11.503665614708721,0.4014662458834886,12.0,4035.7706267493927,39.323717034851946,0.0,0.0,0.0,0.0,359.6814284324646,392.49695237477613,0.0,369.7296491181961,173.09303260253208,0,143.64295901475657
2024-07-23 20:36:34.076000+05:30,3.0,46.10825233340775,95.29587383329614,398.92063083351934,221.7314322498326,1192.0,29.71323673389329,5.0,27.02647346778657,12.0,3.3014460544351123,7.0,3.0942157822595524,0.0,95.71693641631556,96.02593762600979,11.49624949596072,0.3511251512117839,35.0,4467.115643060875,36.825185039096716,1.0,0.0,0.0,0.0,340.2408599075294,193.48087134743545,0.0,361.1427398937548,367.03252371842683,0,-24.570695131081948
2024-07-24 01:52:19.076000+05:30,3.0,19.6,97.0,370.0,220.9,1207.0,29.6,0.0,26.9,6.0,2.83,9.0,2.67,2.0,89.0,96.0,13.0,0.9,87.0,0.0,30.1,1.0,0.0,0.0,0.0,332.0,309.0,0.0,358.0,316.0,1,550.9562704496143
2024-07-23 15:09:14.076000+05:30,3.0,72.84451631860998,95.58658041766802,421.8145780669041,221.07200235076388,1206.0,29.093270251818772,2.0,26.95545041969796,10.0,3.7062180167879184,7.0,3.5144549580302047,2.0,81.5,95.91763058757714,12.310900839395911,0.6554504196979554,95.0,5469.474374874067,41.00928840514777,0.0,0.0,0.0,0.0,346.3281583284438,214.3984082494587,0.0,354.11167389486536,331.8845823697264,0,-350.7065626247748
2024-07-23 16:09:19.076000+05:30,3.0,51.668747097408236,95.37503483110113,401.3626915710562,219.037633519221,1197.0,29.656264512958803,2.0,26.18751741555057,10.0,3.3874988389632965,6.0,3.1425011610367037,5.0,94.13097425378271,96.86874709740823,11.625058051835214,0.7374941948164786,16.0,6167.409974745168,44.349976779265916,0.0,0.0,0.0,0.0,353.5402395034466,321.4455576497253,0.0,370.9365994143957,186.47910665433213,0,196.8427684625165
2024-07-24 10:03:54.076000+05:30,3.0,93.49890164856151,95.90329505431542,439.51427856870004,219.7428357061001,1211.0,28.77484898083805,2.0,26.44252244191772,7.0,4.0200000000000005,7.0,3.8924546942514153,2.0,95.49214700357864,95.84969796167611,10.251510191619493,0.9,99.0,4161.7347090924595,39.56706938443187,1.0,0.0,0.0,0.0,350.8066963305542,347.37527252885405,0.0,370.54445839946266,109.5940986124642,0,327.38022689890164
2024-07-23 19:53:04.076000+05:30,3.0,58.8795497367098,96.1795497367098,407.79286922018485,217.0341465772273,1199.0,28.658963104047324,1.0,26.950648059970426,10.0,3.4544546358020702,9.0,3.3004805582008867,0.0,88.53875187312731,96.69378931615265,13.0,0.7293359960352288,1.0,3663.8465980129686,37.73501047725535,0.0,0.0,0.0,0.0,330.9100954494441,240.4398640824204,0.0,361.3122117041072,213.66474651855518,0,-128.2658120562039
2024-07-24 09:52:39.076000+05:30,3.0,92.47052444843989,96.06389582603757,441.131901544176,218.30940420898216,1219.0,28.454159996559444,0.0,27.685557334250824,6.0,4.025227736177538,11.0,3.901256003096512,5.0,96.91805333218649,95.82527466506107,11.072213328745908,0.6819466678135231,68.0,5932.088755449531,41.91868270359544,0.0,0.0,0.0,0.0,347.5211517957768,323.0273455715282,0.0,332.80433952330003,243.9563501482005,0,113.68271730702635
2024-07-24 03:09:54.076000+05:30,3.0,71.0,96.29875830483357,419.76956395538843,220.66894794548318,1219.0,28.85527531860485,5.0,27.31055063720969,11.0,3.6511811703487895,10.0,3.4755275318604837,3.0,88.58829758741095,96.4328457328088,10.671542671912103,0.2,14.0,3668.8788566797807,37.26715426719121,0.0,0.0,0.0,0.0,326.1184698713581,301.543534190946,0.0,339.3398511827213,230.5401626374075,0,-235.20353777344414
2024-07-23 13:16:34.076000+05:30,3.0,55.405396979133215,96.2838090626004,402.76730635312936,222.42221146067558,1210.0,29.507821565446505,1.0,26.34509187584186,8.0,3.3917637813762784,11.0,3.1772545937920933,0.0,92.26121243215294,96.04051255740906,11.508624947809947,0.1965500208760201,77.0,6121.0559979103355,43.29910361304854,0.0,0.0,0.0,0.0,339.79815745893717,254.8682532992485,0.0,341.8798423667442,305.0844518579952,0,-281.4099838155664
2024-07-24 06:05:09.076000+05:30,3.0,21.07962221209744,95.11957172238225,371.3463502840477,223.78648401018302,1219.0,29.870743859083827,0.0,27.307801637577647,6.0,2.8541850764907006,11.0,2.626330526824553,5.0,97.39024795302795,96.48634713423913,12.960991812111773,0.2097520469720566,68.0,120.03404536025677,26.71401591250023,0.0,0.0,0.0,0.0,335.2533397553213,195.63083592064456,0.0,327.24347696901236,129.0318573595897,0,170.6415751076564
2024-07-24 07:40:44.076000+05:30,3.0,51.07426135681713,95.51632620842352,400.66650680249717,221.48530799114369,1219.0,29.275571078748488,0.0,27.46651437900041,6.0,3.3461945749012507,11.0,3.1619860291263615,5.0,97.19185702624952,96.2085998367493,12.167428104997985,0.4081429737505043,68.0,2561.9486067054568,33.10220375476624,0.0,0.0,0.0,0.0,340.40761829393034,249.1560361292759,0.0,329.57985402020944,177.31698308432843,0,-25.49320348842184
2024-07-23 15:11:29.076000+05:30,3.0,72.13966485891567,96.58100542325305,425.30670282168677,221.37709219530143,1218.0,28.88104060124148,1.0,27.02589674036836,10.0,3.6637918797517055,9.0,3.4998265664597548,1.0,88.61028772174627,96.30173433540246,11.396531329195087,0.3586125316780362,90.0,3630.563498907299,36.19826566459754,1.0,0.0,0.0,0.0,341.51379777057616,213.8004149309515,0.0,359.47171892470215,159.1551958123421,0,-179.57695052836402
2024-07-24 08:15:49.076000+05:30,3.0,62.08362759912488,95.66195274602018,411.42830793089064,220.64067407308303,1219.0,29.057116204710844,0.0,27.52476901207711,6.0,3.526783937439037,11.0,3.3585954157602425,5.0,97.11903873490364,96.10665422886507,11.876154939614455,0.4809612650963861,68.0,3458.2398275653773,35.44695273610363,0.0,0.0,0.0,0.0,342.299467696506,268.8021645406393,0.0,330.4374082822443,195.0397711663816,0,-60.21544298164668
2024-07-24 10:08:14.076000+05:30,3.0,91.5,96.17374036753723,439.0848844104469,219.7669235323401,1197.0,28.42192460135373,2.0,27.38545635539733,11.0,4.002438492027076,7.0,3.7821924601353727,1.0,93.8834325742792,96.15369047837557,10.0,0.4219246013537256,79.0,5234.550515991738,40.931765877021796,0.0,0.0,0.0,0.0,340.3538419009927,239.84574764753785,0.0,352.69503110395436,278.2424056259869,0,-210.214322522178
2024-07-23 15:49:09.076000+05:30,3.0,58.971608985252324,96.85678202949535,408.53217970504636,220.8801214571781,1195.0,29.73582103925491,0.0,27.53582103925491,8.0,3.487910519627452,12.0,3.3085073764470585,3.0,89.88807249368642,95.45074727478432,12.641789607450965,0.2791051962745183,35.0,5373.390589718975,41.63582103925491,0.0,0.0,0.0,0.0,352.33084030294617,185.88348732305,0.0,354.11331905049883,165.76846648251959,0,21.48243141376372
2024-07-24 05:48:59.076000+05:30,3.0,23.59906486406216,96.68784323280799,373.7439513890789,223.46727024217537,1204.0,29.24388331158681,2.0,26.843883311586808,8.0,2.9132912483690108,9.0,2.706582496738021,1.0,82.80375930725332,95.57805624498172,12.109718775091364,0.6670843674725903,35.0,4270.041017410122,40.23667493978072,0.0,0.0,0.0,0.0,352.8148254534263,194.85174546573697,0.0,337.7456490786542,372.88104749920416,0,69.31267296418275
2024-07-24 08:42:09.076000+05:30,3.0,70.34718990926561,95.77125912578394,419.50604939543297,220.00669707045319,1219.0,28.893145325385674,0.0,27.568494579897155,6.0,3.6623331976811766,11.0,3.5061692071528943,5.0,97.06438177512855,96.03013448518,11.657527100514233,0.5356182248714423,68.0,4130.9904826526345,37.20690684086044,0.0,0.0,0.0,0.0,343.7194781744488,283.54842719619944,0.0,331.08108321526805,208.3423864488728,0,-85.30415970266972
2024-07-23 12:57:29.076000+05:30,3.0,60.83281607513736,95.90310354917587,409.6268377855764,223.53126430054942,1216.0,28.86563215027472,1.0,26.30155177458793,11.0,3.469689645082413,6.0,3.326252860109885,1.0,85.12948371717073,95.86563215027472,13.0,0.5687356994505772,57.0,4408.7455881155265,38.298448225412066,0.0,0.0,0.0,0.0,327.19980183716353,361.34655344845703,0.0,362.21931666047476,249.4326016177504,0,-132.47955370251316
2024-07-24 07:19:44.076000+05:30,3.0,44.48433191961629,95.42915782962456,394.2247636092546,221.9908845881776,1219.0,29.406332666058432,0.0,27.43164462238441,6.0,3.2380983293916965,11.0,3.044300600547412,5.0,97.23544422201948,96.26962191082727,12.34177688807791,0.3645557779805227,68.0,2025.4512488510627,31.698696050972835,0.0,0.0,0.0,0.0,339.2752048748113,237.3963583153481,0.0,329.0665436305829,166.7085683653797,0,-14.790369358219097
2024-07-24 09:57:54.076000+05:30,3.0,94.11800680774007,96.0856879207373,442.74233734248673,218.1830100597237,1219.0,28.421469599731946,0.0,27.694274773404818,6.0,4.052251797554926,11.0,3.9306773602412495,5.0,96.907156533244,95.81001914654159,11.028626132975926,0.6928434667560184,68.0,6066.21309491313,42.26955962954379,0.0,0.0,0.0,0.0,347.8042551505565,325.96726502501014,0.0,332.93266712070664,246.6084538279377,0,148.28220666987067
2024-07-24 09:41:59.076000+05:30,3.0,89.12325870256007,96.01961982410795,437.85990500157664,218.56620502017398,1219.0,28.52057858058988,0.0,27.667845711842705,6.0,3.970321706712367,11.0,3.8414792774691096,5.0,96.94019286019665,95.85627000427529,11.160771440786505,0.6598071398033738,68.0,5659.5821609838085,41.20578990166864,0.0,0.0,0.0,0.0,346.94595767812905,317.05417588826333,0.0,332.5436104365056,238.56794902111545,0,50.519904376536495
2024-07-23 14:47:29.076000+05:30,3.0,81.3183868830962,96.00225571405788,429.7183868830962,215.8090228562315,1219.0,28.129937273389626,1.0,26.790439086272677,12.0,3.848981182016885,8.0,3.632037635966228,5.0,88.83512696410463,96.6427055625634,11.81621825897385,0.9081091294869236,48.0,6133.840961348615,43.60378929922939,0.0,0.0,0.0,0.0,349.96059590475716,264.4975317402649,0.0,337.09080790278017,240.3721004903495,0,108.10927783845592
2024-07-23 21:47:54.076000+05:30,3.0,23.6,96.08292493602876,376.2146246801438,219.92806297978439,1211.0,29.421250731058326,4.0,26.9,11.0,2.9395749853788327,7.0,2.6451001754539982,4.0,87.59326008860491,96.4,10.0,0.0085002924233302,6.0,5553.874031245402,41.23400116969332,0.0,0.0,0.0,0.0,351.5126771659407,288.53600674421403,0.0,363.26924543471154,195.84565521980736,0,155.01556361565324
2024-07-24 01:55:29.076000+05:30,3.0,19.6,97.0,370.0,220.9,1207.0,29.6,0.0,26.9,6.0,2.83,9.0,2.67,2.0,89.0,96.0,13.0,0.9,87.0,0.0,30.1,0.0,0.0,0.0,0.0,332.0,309.0,0.0,351.5813779313958,293.2430672113124,1,481.7250729528066
2024-07-23 19:00:14.076000+05:30,3.0,75.39908585283979,96.02146263545636,427.1086645752133,223.0954292641989,1195.0,28.94201112375249,1.0,26.620548488296127,9.0,3.759817170567956,10.0,3.5060731317728178,2.0,86.6420111237525,96.00274244148063,11.598171705679558,0.7196343411359116,82.0,3664.940090036238,37.41695976439459,1.0,0.0,0.0,0.0,335.1815347750533,174.40551608422612,0.0,346.18889415250425,316.54200279641117,0,-211.18673888148987
2024-07-23 12:58:34.076000+05:30,3.0,60.4873041066335,96.00156714693199,407.5173973341625,220.60313429386397,1205.0,28.538087680099487,2.0,26.950783573466,9.0,3.470156714693198,12.0,3.2549216426534007,1.0,94.17162979282892,96.83656383134137,10.25374467463456,0.9619382988048159,90.0,3637.5432131656958,36.06736890225497,1.0,0.0,0.0,0.0,336.2667197264568,308.29996020515745,0.0,331.72151368049236,168.52398058249975,0,129.51444031341123
2024-07-23 14:15:14.076000+05:30,3.0,92.1723909005151,96.25858635077265,441.1996680574689,217.65925023583492,1209.0,28.33794785678732,5.0,27.727589571357466,12.0,4.0562052143212695,9.0,3.9031026071606334,0.0,95.38552470400877,96.20699375965192,11.953374935654075,0.7930062403481116,82.0,3823.4550031517438,37.837056163133006,0.0,0.0,0.0,0.0,326.6097275105488,321.81892748244815,0.0,360.7989019537261,275.9357029590324,0,76.53920921703377
2024-07-23 16:15:19.076000+05:30,3.0,48.45658460356367,95.730246189309,398.1405236325078,218.3672919176009,1200.0,28.26974108301111,2.0,26.83948216602221,12.0,3.26,7.0,3.066974108301112,2.0,92.3,95.68411486819576,12.119791148734976,0.7799477871837439,30.0,4128.5740427562,38.16822973639153,0.0,0.0,0.0,0.0,333.28442512653714,202.15720495041646,0.0,345.9633432461519,133.31449912092964,0,-265.3899018030263
2024-07-23 16:56:29.076000+05:30,3.0,38.284066253760365,95.53824099097513,392.2546203079097,218.67769275526456,1193.0,29.31274699699171,5.0,26.428680743231354,12.0,3.1493626501504144,7.0,2.9019120495487565,2.0,83.49439170412356,95.81593374623964,12.031867492479273,0.5936265015041455,67.0,5157.1611970695585,41.81593374623965,0.0,0.0,0.0,0.0,357.52816543814833,267.26091095240565,0.0,376.45844234516153,319.8123364822577,0,-132.28961851631198
2024-07-24 08:19:54.076000+05:30,3.0,63.36500276746949,95.67890215300886,412.6808691073545,220.54236751254865,1219.0,29.031690340511688,0.0,27.53154924253021,6.0,3.5478026518436736,11.0,3.381478693539483,5.0,97.11056344683723,96.09478882557212,11.842253787348914,0.4894365531627714,68.0,3562.5587582592884,35.71985701184124,0.0,0.0,0.0,0.0,342.519659194668,271.0887685600141,0.0,330.53721863578284,197.10251847284385,0,-65.12004518540664
2024-07-23 20:13:39.076000+05:30,3.0,56.03309739932418,96.00070780202743,405.4330973993242,218.5584089763465,1201.0,29.177099912821106,1.0,26.461450043589448,7.0,3.428435013076834,9.0,3.2622900087178888,0.0,83.54327404722059,96.45423012703726,11.843274047220607,0.5614424682406869,43.0,5444.333752452125,40.751734301295116,1.0,0.0,0.0,0.0,358.74321202245176,152.46241008674556,0.0,350.4516144595758,233.90322891915181,0,-428.7796070883519
2024-07-23 17:40:24.076000+05:30,3.0,29.640140845442964,96.23873239101336,378.1380281637986,221.7795774636712,1216.0,29.05985915455704,1.0,26.99929577278521,11.0,2.9659859154557044,9.0,2.8179577463671124,4.0,87.39929582568534,96.10140845442959,13.0,0.9197183091140828,34.0,4735.8690097176395,38.61971830911408,0.0,0.0,0.0,0.0,362.62146464614403,299.7834175076691,0.0,340.3437299233095,356.2551447571469,0,-18.631078093102477
2024-07-24 01:34:29.076000+05:30,3.0,24.37590784959177,96.52409215040824,371.8462709894285,219.82026552763224,1206.0,28.91208066536953,3.0,27.694822571984485,11.0,2.8996548381322986,12.0,2.76,3.0,90.8001545344844,95.58610896479885,11.43054482399414,0.25694551760058604,82.0,5203.422380872253,41.225930156593385,1.0,0.0,0.0,0.0,359.0825776041612,158.5137948958123,0.0,332.22776582001654,333.1518438800112,0,126.6277005020862
2024-07-23 14:15:59.076000+05:30,3.0,91.70360693017773,95.8,444.2383697893534,222.54689009230995,1207.0,29.703606930177692,1.0,26.56262425562192,11.0,4.013737574437808,6.0,3.8003606930177685,1.0,86.47195681381767,95.61163328366509,12.255778108899387,0.5232665673301847,28.0,5993.8306612283495,42.341833581674535,0.0,0.0,0.0,0.0,355.75440591496744,335.2103467652932,0.0,369.52900145315215,246.381302332753,0,-26.38914754357268
2024-07-23 18:41:44.076000+05:30,3.0,83.4585283678812,95.76822694304957,429.53177305695056,220.80267733144527,1219.0,29.451170207287173,0.0,27.290301424831643,8.0,3.877558510364358,6.0,3.673913121754449,2.0,91.28962759108956,95.52675531093077,10.0,0.3414716321188062,53.0,5405.479617805962,42.63377655465372,1.0,0.0,0.0,0.0,341.36672090605634,159.79642020028325,0.0,336.03183560534893,355.2420410986627,0,126.48288847724098
2024-07-24 00:13:34.076000+05:30,3.0,57.8,95.44223210882744,412.6136676085943,223.44906591312457,1196.0,28.68457989689076,4.0,27.38457989689075,6.0,3.4546260309327748,10.0,3.273037886579826,4.0,80.84820906793799,96.72797677022913,12.927976770229115,0.9855953540458224,55.0,5892.710365423278,43.81542991786705,0.0,0.0,0.0,0.0,339.66344275093724,209.3626691333689,0.0,361.87603622759735,142.97513053766315,0,288.5315364028269
2024-07-23 17:47:19.076000+05:30,3.0,27.5,96.41933855099914,379.0672442672776,218.7088820539136,1191.0,29.21382453289863,1.0,26.76947909766997,8.0,2.92,11.0,2.716947909766997,4.0,91.56732012749092,96.45278272823856,13.0,0.2,22.0,5455.993482347228,41.93321452227438,0.0,0.0,0.0,0.0,354.4726570213351,283.5663761679298,0.0,326.35279845291257,348.1845681133841,0,157.47182881569222
2024-07-23 21:12:29.076000+05:30,3.0,35.197351716331184,96.7,389.7358064125328,220.078178951234,1216.0,29.71648158880692,5.0,26.9,10.0,3.061648158880692,12.0,2.884944476642074,0.0,95.1250072592067,95.36464088678676,13.0,0.1114277418049536,67.0,4811.886306523126,40.26197127790223,1.0,0.0,0.0,0.0,343.6076957426027,315.65811584155256,0.0,351.96802992019343,132.07122692817407,0,240.8304264783759
2024-07-23 19:39:29.076000+05:30,3.0,61.71531834770614,96.47022478440813,408.25318347706116,215.95868895136337,1204.0,28.11309408487433,1.0,26.630552864706768,9.0,3.56,10.0,3.335635305041889,2.0,95.53267290671215,96.82465187042273,12.0,0.386703271251066,93.0,6099.750266268754,42.537948599171635,0.0,0.0,0.0,0.0,357.9534267534948,223.08405948540005,0.0,330.0,353.044421198725,0,168.9867709517921
2024-07-24 09:01:29.076000+05:30,3.0,76.41410907367273,95.85150937928141,425.43654312889436,219.541245600168,1219.0,28.77276164183049,0.0,27.60059689551188,6.0,3.7618503760868,11.0,3.6145145223525614,5.0,97.02425388061016,95.97395543285424,11.497015522440648,0.5757461193898379,68.0,4624.90868512176,38.49902504435278,0.0,0.0,0.0,0.0,344.7620175126854,294.3747972471171,0.0,331.5536546850829,218.10886349171443,0,-80.44744900531873
2024-07-24 08:45:54.076000+05:30,3.0,71.52396302305148,95.78682490771229,420.65636067994063,219.91641553526856,1219.0,28.869795041937472,0.0,27.574721322150012,6.0,3.6816360986650265,11.0,3.5271844622562782,5.0,97.0565983473125,96.01923768623749,11.626393389249964,0.5434016526875104,68.0,4226.793582269491,37.45753321653784,0.0,0.0,0.0,0.0,343.9216948564344,285.64836966297224,0.0,331.17274578484415,210.2367462201136,0,-86.54164072773233
2024-07-24 04:10:14.076000+05:30,3.0,53.01264367907206,96.09885056742355,402.37816093958537,221.9988505674236,1198.0,28.387356320927942,3.0,27.3114942464956,12.0,3.3475862074432343,6.0,3.1237931037216176,0.0,92.34827585113531,95.45172414886473,11.126436790720577,0.1126436790720577,0.0,3997.562069993281,36.8,0.0,0.0,0.0,0.0,334.86082963650074,127.10026747912208,0.0,358.39962110430395,254.6032206134164,0,-10.788847664604873
2024-07-23 23:05:59.076000+05:30,3.0,75.3,95.87043637650616,427.6981408173938,223.2685771939,1193.0,28.58804547063267,0.0,26.34087275301228,10.0,3.706163182944287,10.0,3.5882390905873467,0.0,96.85031224884092,95.36387046982368,10.090323825440855,0.7270971476322564,82.0,4285.184768308322,39.70193137604518,1.0,0.0,0.0,0.0,342.3430848131872,301.9444551673717,0.0,342.0,307.27562814266554,0,198.7725210898383
2024-07-24 04:45:34.076000+05:30,3.0,39.88447790152746,95.62328314770883,394.59045167062067,218.52417678778042,1216.0,28.945672655346087,0.0,26.208654689307824,11.0,3.2030150556873536,7.0,2.998447790152745,4.0,86.57850413243429,96.75343370458236,10.077610492362734,0.2543273446539121,99.0,4906.933976970086,41.214628458400995,1.0,0.0,0.0,0.0,337.73779428822183,136.84910507469834,0.0,361.79352493321886,164.70849029383757,0,321.0483558279059
2024-07-23 11:25:44.076000+05:30,3.0,86.81105349093521,95.5,432.79844425525033,222.59153941698108,1199.0,29.677526987742947,1.0,26.6,8.0,3.937752698774295,9.0,3.724494602451411,1.0,89.80549563946694,96.16516192645769,10.224730122570547,0.5426889142006177,81.0,5868.24033371301,43.47301276711597,0.0,0.0,0.0,0.0,363.9685823455196,245.13946409211744,0.0,325.04890158720434,226.89482412918326,0,-31.7276899153768
2024-07-23 13:40:59.076000+05:30,3.0,45.955685189406516,95.38804626885764,391.7113703788131,221.75743524639446,1195.0,28.534832136813392,1.0,27.10224820522008,12.0,3.243258393159332,8.0,3.044269584038439,0.0,87.85281950371527,95.913603079534,11.027206159067976,0.965759794697734,78.0,3497.815671516375,35.631519589395474,0.0,0.0,0.0,0.0,357.97355869276373,159.83359831527653,0.0,339.87808408273133,252.0828256295036,0,-94.24776584838787
